latitude,longitude,elevation,utc_offset_seconds,timezone,timezone_abbreviation
24.639717,93.95075,772.0,0,GMT,GMT

time,temperature_2m (°C),relative_humidity_2m (%),rain (mm),wind_speed_100m (km/h),soil_temperature_7_to_28cm (°C),soil_moisture_7_to_28cm (m³/m³)
2024-10-25T06:00,25.8,66,0.00,3.3,22.7,0.367
2024-10-25T07:00,26.7,64,0.00,2.1,23.0,0.366
2024-10-25T08:00,27.2,62,0.00,0.8,23.3,0.365
2024-10-25T09:00,26.9,62,0.10,4.9,23.6,0.365
2024-10-25T10:00,26.1,69,0.00,6.8,23.8,0.365
2024-10-25T11:00,24.9,77,0.00,4.3,23.9,0.364
2024-10-25T12:00,23.3,82,0.00,4.8,24.0,0.364
2024-10-25T13:00,21.3,90,0.00,8.1,23.8,0.364
2024-10-25T14:00,20.2,94,0.00,5.7,23.8,0.364
2024-10-25T15:00,19.5,96,0.00,4.4,23.7,0.364
2024-10-25T16:00,19.1,96,0.00,2.4,23.6,0.363
2024-10-25T17:00,18.8,97,0.00,4.5,23.5,0.363
2024-10-25T18:00,18.3,98,0.00,3.6,23.3,0.363
2024-10-25T19:00,18.0,97,0.00,2.0,23.2,0.363
2024-10-25T20:00,17.9,97,0.00,5.1,23.0,0.363
2024-10-25T21:00,17.4,99,0.00,6.5,22.8,0.363
2024-10-25T22:00,17.7,99,0.00,4.1,22.6,0.363
2024-10-25T23:00,17.3,100,0.00,3.7,22.4,0.363
2024-10-26T00:00,17.0,100,0.00,1.8,22.3,0.363
2024-10-26T01:00,19.4,93,0.00,3.2,22.3,0.361
2024-10-26T02:00,21.0,86,0.00,5.4,22.4,0.361
2024-10-26T03:00,22.5,80,0.00,3.4,22.4,0.361
2024-10-26T04:00,23.7,76,0.00,3.8,22.6,0.360
2024-10-26T05:00,24.9,71,0.00,6.3,22.8,0.359
2024-10-26T06:00,25.3,72,0.00,10.0,23.0,0.358
2024-10-26T07:00,25.8,70,0.00,8.7,23.3,0.357
2024-10-26T08:00,26.3,67,0.00,6.2,23.6,0.356
2024-10-26T09:00,26.5,65,0.00,3.1,23.8,0.355
2024-10-26T10:00,26.4,65,0.00,3.5,24.0,0.355
2024-10-26T11:00,25.1,74,0.00,4.0,24.2,0.355
2024-10-26T12:00,25.2,69,0.00,4.9,24.2,0.354
2024-10-26T13:00,22.4,88,0.00,3.2,24.1,0.354
2024-10-26T14:00,21.5,91,0.00,4.7,24.1,0.354
2024-10-26T15:00,21.1,92,0.00,4.9,24.0,0.354
2024-10-26T16:00,20.4,94,0.00,5.8,23.9,0.354
2024-10-26T17:00,21.0,90,0.00,3.5,23.8,0.354
2024-10-26T18:00,20.6,91,0.00,1.4,23.7,0.354
2024-10-26T19:00,19.5,93,0.00,3.8,23.5,0.354
2024-10-26T20:00,19.4,92,0.00,1.6,23.4,0.354
2024-10-26T21:00,18.6,95,0.00,2.8,23.2,0.354
2024-10-26T22:00,18.2,96,0.00,3.6,23.0,0.354
2024-10-26T23:00,18.4,96,0.00,1.9,22.8,0.354
2024-10-27T00:00,19.0,95,0.00,0.9,22.7,0.354
2024-10-27T01:00,20.2,92,0.00,1.5,22.7,0.354
2024-10-27T02:00,21.2,88,0.00,3.3,22.7,0.353
2024-10-27T03:00,22.5,82,0.00,3.0,22.8,0.353
2024-10-27T04:00,23.9,76,0.00,3.4,22.9,0.352
2024-10-27T05:00,25.6,69,0.00,2.4,23.1,0.351
2024-10-27T06:00,26.6,68,0.00,4.1,23.4,0.350
2024-10-27T07:00,27.3,66,0.00,4.1,23.7,0.349
2024-10-27T08:00,27.9,63,0.00,5.6,24.0,0.348
2024-10-27T09:00,27.7,63,0.00,7.7,24.2,0.347
2024-10-27T10:00,27.1,68,0.00,7.2,24.4,0.347
2024-10-27T11:00,25.8,73,0.00,3.3,24.6,0.347
2024-10-27T12:00,25.8,69,0.00,6.1,24.6,0.347
2024-10-27T13:00,23.3,82,0.00,9.9,24.4,0.346
2024-10-27T14:00,22.7,87,0.00,6.1,24.4,0.346
2024-10-27T15:00,21.6,92,0.00,4.8,24.3,0.346
2024-10-27T16:00,21.2,94,0.00,3.4,24.2,0.346
2024-10-27T17:00,20.3,96,0.00,4.0,24.1,0.346
2024-10-27T18:00,19.8,97,0.00,4.7,24.0,0.346
2024-10-27T19:00,19.3,96,0.00,6.1,23.8,0.345
2024-10-27T20:00,19.0,96,0.00,5.1,23.6,0.345
2024-10-27T21:00,18.6,96,0.00,4.1,23.5,0.345
2024-10-27T22:00,18.0,98,0.00,3.6,23.3,0.345
2024-10-27T23:00,18.1,99,0.00,3.7,23.1,0.345
2024-10-28T00:00,18.0,100,0.00,2.4,22.9,0.345
2024-10-28T01:00,20.0,93,0.00,2.3,23.0,0.342
2024-10-28T02:00,20.7,91,0.00,2.4,23.0,0.342
2024-10-28T03:00,22.2,83,0.00,2.8,23.1,0.342
2024-10-28T04:00,23.6,77,0.00,3.4,23.2,0.341
2024-10-28T05:00,24.7,74,0.00,4.2,23.3,0.340
2024-10-28T06:00,25.8,69,0.00,5.7,23.6,0.339
2024-10-28T07:00,26.7,64,0.00,4.6,23.8,0.338
2024-10-28T08:00,27.3,59,0.00,2.4,24.1,0.337
2024-10-28T09:00,27.3,57,0.00,2.8,24.4,0.336
2024-10-28T10:00,26.6,62,0.00,5.4,24.6,0.336
2024-10-28T11:00,23.8,77,0.00,6.3,24.7,0.336
2024-10-28T12:00,22.3,80,0.00,6.9,24.7,0.335
2024-10-28T13:00,22.9,76,0.00,7.2,24.5,0.333
2024-10-28T14:00,22.4,77,0.00,6.4,24.4,0.333
2024-10-28T15:00,22.0,79,0.00,5.6,24.4,0.333
2024-10-28T16:00,21.3,82,0.00,4.9,24.3,0.333
2024-10-28T17:00,21.0,84,0.00,3.2,24.1,0.333
2024-10-28T18:00,20.4,87,0.00,3.1,24.0,0.333
2024-10-28T19:00,19.6,91,0.00,4.1,23.8,0.333
2024-10-28T20:00,19.0,94,0.00,5.0,23.6,0.333
2024-10-28T21:00,19.4,94,0.00,3.6,23.4,0.333
2024-10-28T22:00,19.1,95,0.00,3.1,23.3,0.333
2024-10-28T23:00,18.7,98,0.00,4.3,23.1,0.332
2024-10-29T00:00,19.1,97,0.00,5.1,22.9,0.332
2024-10-29T01:00,20.5,93,0.10,3.1,22.8,0.332
2024-10-29T02:00,21.0,92,0.40,6.0,22.8,0.332
2024-10-29T03:00,22.6,85,0.20,3.7,22.9,0.331
2024-10-29T04:00,24.0,79,0.10,2.6,23.0,0.331
2024-10-29T05:00,24.8,75,0.00,2.8,23.2,0.330
2024-10-29T06:00,25.6,74,0.00,3.0,23.4,0.330
2024-10-29T07:00,26.7,71,0.00,3.7,23.6,0.329
2024-10-29T08:00,27.0,70,0.00,4.8,23.9,0.328
2024-10-29T09:00,27.0,65,0.00,7.7,24.1,0.327
2024-10-29T10:00,26.4,66,0.00,6.9,24.3,0.327
2024-10-29T11:00,25.6,71,0.00,6.2,24.5,0.327
2024-10-29T12:00,25.0,71,0.00,6.3,24.5,0.327
2024-10-29T13:00,23.0,79,0.00,7.1,24.3,0.325
2024-10-29T14:00,22.9,79,0.00,4.9,24.3,0.325
2024-10-29T15:00,21.7,85,0.00,4.1,24.2,0.325
2024-10-29T16:00,19.8,95,0.00,5.4,24.1,0.325
2024-10-29T17:00,19.4,95,0.00,7.5,24.0,0.325
2024-10-29T18:00,18.9,95,0.00,9.4,23.8,0.325
2024-10-29T19:00,18.6,94,0.00,9.5,23.7,0.325
2024-10-29T20:00,18.4,94,0.00,8.9,23.5,0.325
2024-10-29T21:00,17.9,95,0.00,8.1,23.3,0.325
2024-10-29T22:00,17.8,96,0.00,5.6,23.1,0.325
2024-10-29T23:00,18.0,96,0.00,4.2,22.9,0.325
2024-10-30T00:00,17.8,96,0.00,3.8,22.8,0.325
2024-10-30T01:00,20.1,91,0.00,3.4,22.6,0.324
2024-10-30T02:00,21.5,86,0.00,1.3,22.6,0.324
2024-10-30T03:00,22.9,81,0.00,2.2,22.7,0.324
2024-10-30T04:00,24.2,75,0.00,1.2,22.9,0.323
2024-10-30T05:00,25.3,71,0.00,0.7,23.1,0.322
2024-10-30T06:00,26.2,67,0.10,1.1,23.3,0.321
2024-10-30T07:00,26.7,66,0.00,4.7,23.6,0.320
2024-10-30T08:00,26.5,66,0.00,9.7,23.8,0.320
2024-10-30T09:00,26.1,68,0.00,7.8,24.1,0.319
2024-10-30T10:00,25.5,70,0.00,6.2,24.3,0.319
2024-10-30T11:00,24.6,75,0.00,4.4,24.4,0.318
2024-10-30T12:00,24.2,76,0.00,2.6,24.4,0.318
2024-10-30T13:00,23.1,77,0.00,2.2,24.3,0.315
2024-10-30T14:00,21.4,87,0.00,4.0,24.3,0.315
2024-10-30T15:00,20.7,91,0.00,6.0,24.2,0.315
2024-10-30T16:00,21.3,88,0.00,4.7,24.1,0.315
2024-10-30T17:00,20.1,92,0.00,5.1,23.9,0.315
2024-10-30T18:00,19.5,94,0.00,4.4,23.8,0.315
2024-10-30T19:00,19.5,93,0.00,3.3,23.6,0.315
2024-10-30T20:00,18.7,95,0.00,3.6,23.4,0.315
2024-10-30T21:00,18.4,97,0.00,2.5,23.2,0.315
2024-10-30T22:00,17.7,98,0.00,3.6,23.0,0.315
2024-10-30T23:00,17.2,99,0.00,4.3,22.9,0.315
2024-10-31T00:00,17.7,98,0.00,3.6,22.7,0.315
2024-10-31T01:00,19.6,95,0.80,3.5,22.6,0.313
2024-10-31T02:00,20.3,92,0.30,1.7,22.6,0.313
2024-10-31T03:00,21.7,85,0.50,6.6,22.6,0.313
2024-10-31T04:00,22.5,82,0.10,5.5,22.6,0.313
2024-10-31T05:00,24.0,81,0.10,6.7,22.8,0.313
2024-10-31T06:00,25.4,73,0.10,6.0,23.0,0.312
2024-10-31T07:00,26.5,62,0.10,7.7,23.2,0.311
2024-10-31T08:00,26.8,60,0.00,7.5,23.5,0.311
2024-10-31T09:00,26.5,61,0.00,7.1,23.7,0.310
2024-10-31T10:00,25.9,64,0.00,4.7,23.9,0.310
2024-10-31T11:00,25.4,65,0.00,4.6,24.0,0.310
2024-10-31T12:00,24.4,68,0.00,6.0,24.0,0.310
2024-10-31T13:00,21.8,83,0.00,4.2,23.8,0.309
2024-10-31T14:00,20.7,88,0.00,3.5,23.8,0.309
2024-10-31T15:00,19.6,92,0.00,5.9,23.7,0.309
2024-10-31T16:00,19.1,92,0.00,5.3,23.5,0.309
2024-10-31T17:00,18.7,92,0.00,2.0,23.4,0.309
2024-10-31T18:00,17.5,97,0.00,4.5,23.2,0.309
2024-10-31T19:00,17.1,97,0.00,5.8,23.0,0.309
2024-10-31T20:00,18.1,95,0.00,1.5,22.8,0.309
2024-10-31T21:00,18.4,94,0.00,1.2,22.6,0.309
2024-10-31T22:00,18.0,95,0.00,2.3,22.5,0.309
2024-10-31T23:00,17.3,97,0.00,2.1,22.3,0.309
2024-11-01T00:00,17.2,97,0.00,1.0,22.1,0.309
2024-11-01T01:00,19.0,91,0.00,1.0,22.0,0.308
2024-11-01T02:00,19.8,89,0.00,0.3,22.0,0.308
2024-11-01T03:00,20.8,85,0.00,0.8,22.0,0.307
2024-11-01T04:00,22.3,78,0.00,1.9,22.1,0.307
2024-11-01T05:00,23.8,73,0.00,1.2,22.3,0.306
2024-11-01T06:00,24.8,71,0.00,1.5,22.6,0.305
2024-11-01T07:00,25.5,69,0.00,0.2,22.9,0.304
2024-11-01T08:00,25.9,67,0.00,2.2,23.1,0.304
2024-11-01T09:00,25.9,63,0.10,2.8,23.4,0.303
2024-11-01T10:00,25.6,62,0.00,1.1,23.6,0.303
2024-11-01T11:00,25.2,62,0.00,0.4,23.8,0.303
2024-11-01T12:00,24.4,65,0.00,1.1,23.8,0.303
2024-11-01T13:00,21.9,78,0.00,1.1,23.6,0.303
2024-11-01T14:00,21.2,79,0.00,2.2,23.5,0.303
2024-11-01T15:00,21.1,78,0.00,2.0,23.5,0.303
2024-11-01T16:00,20.3,81,0.00,1.8,23.3,0.302
2024-11-01T17:00,19.1,86,0.00,2.5,23.2,0.302
2024-11-01T18:00,18.5,88,0.00,2.1,23.0,0.302
2024-11-01T19:00,18.2,89,0.00,2.0,22.8,0.302
2024-11-01T20:00,16.9,94,0.00,5.5,22.6,0.302
2024-11-01T21:00,16.2,96,0.00,8.2,22.4,0.302
2024-11-01T22:00,15.9,96,0.00,9.1,22.2,0.302
2024-11-01T23:00,15.8,94,0.00,10.5,22.0,0.302
2024-11-02T00:00,15.3,95,0.00,9.8,21.9,0.302
2024-11-02T01:00,17.9,89,0.00,6.9,21.8,0.304
2024-11-02T02:00,19.9,82,0.00,5.9,21.8,0.304
2024-11-02T03:00,22.0,77,0.00,7.3,21.9,0.303
2024-11-02T04:00,23.6,74,0.00,5.7,22.0,0.303
2024-11-02T05:00,25.0,71,0.00,7.7,22.2,0.302
2024-11-02T06:00,25.9,67,0.00,5.7,22.5,0.301
2024-11-02T07:00,26.8,62,0.00,2.8,22.8,0.300
2024-11-02T08:00,27.2,58,0.00,4.2,23.1,0.299
2024-11-02T09:00,27.1,57,0.00,4.4,23.4,0.299
2024-11-02T10:00,26.7,63,0.00,4.7,23.6,0.298
2024-11-02T11:00,24.0,74,0.00,7.3,23.8,0.298
2024-11-02T12:00,21.9,83,0.00,5.3,23.8,0.298
2024-11-02T13:00,20.6,88,0.00,9.2,23.6,0.297
2024-11-02T14:00,21.0,84,0.00,1.7,23.6,0.297
2024-11-02T15:00,19.2,92,0.00,2.7,23.6,0.297
2024-11-02T16:00,18.1,96,0.00,2.3,23.5,0.297
2024-11-02T17:00,17.3,98,0.00,4.3,23.3,0.297
2024-11-02T18:00,16.5,100,0.00,7.1,23.1,0.297
2024-11-02T19:00,16.1,100,0.00,9.2,22.9,0.297
2024-11-02T20:00,16.3,100,0.00,9.9,22.8,0.297
2024-11-02T21:00,16.1,100,0.00,7.7,22.6,0.297
2024-11-02T22:00,16.0,100,0.00,5.0,22.4,0.297
2024-11-02T23:00,15.9,99,0.00,4.3,22.2,0.297
2024-11-03T00:00,15.9,99,0.00,4.0,22.0,0.297
2024-11-03T01:00,17.0,98,0.00,4.2,21.7,0.295
2024-11-03T02:00,18.8,92,0.00,5.1,21.7,0.294
2024-11-03T03:00,21.3,81,0.00,6.0,21.8,0.294
2024-11-03T04:00,23.2,75,0.00,6.8,21.9,0.293
2024-11-03T05:00,24.7,70,0.00,6.3,22.1,0.293
2024-11-03T06:00,25.8,64,0.00,6.1,22.4,0.292
2024-11-03T07:00,26.5,59,0.00,7.5,22.7,0.291
2024-11-03T08:00,26.8,54,0.00,7.4,23.0,0.290
2024-11-03T09:00,26.7,54,0.00,6.8,23.2,0.289
2024-11-03T10:00,25.6,67,0.00,6.0,23.4,0.289
2024-11-03T11:00,25.2,57,0.00,3.6,23.6,0.289
2024-11-03T12:00,19.7,84,0.00,4.4,23.6,0.289
2024-11-03T13:00,18.9,93,0.00,6.9,23.4,0.294
2024-11-03T14:00,18.2,95,0.00,1.2,23.3,0.294
2024-11-03T15:00,17.7,96,0.00,4.6,23.2,0.294
2024-11-03T16:00,17.0,96,0.00,4.2,23.1,0.294
2024-11-03T17:00,16.7,94,0.00,4.0,22.9,0.294
2024-11-03T18:00,17.3,89,0.00,5.2,22.7,0.294
2024-11-03T19:00,18.5,83,0.00,3.4,22.5,0.294
2024-11-03T20:00,18.2,84,0.00,1.9,22.3,0.294
2024-11-03T21:00,17.8,85,0.00,2.7,22.1,0.294
2024-11-03T22:00,15.9,91,0.00,5.2,21.9,0.294
2024-11-03T23:00,15.2,91,0.00,6.2,21.6,0.294
2024-11-04T00:00,15.2,88,0.00,6.2,21.4,0.294
2024-11-04T01:00,17.4,87,0.00,3.5,21.2,0.294
2024-11-04T02:00,19.0,82,0.00,3.3,21.1,0.294
2024-11-04T03:00,20.8,78,0.00,5.3,21.2,0.293
2024-11-04T04:00,22.9,71,0.00,8.6,21.3,0.292
2024-11-04T05:00,24.6,67,0.00,7.9,21.5,0.292
2024-11-04T06:00,25.9,65,0.00,5.7,21.8,0.291
2024-11-04T07:00,26.9,62,0.00,4.3,22.1,0.290
2024-11-04T08:00,27.2,58,0.00,6.2,22.4,0.289
2024-11-04T09:00,27.0,58,0.00,6.4,22.7,0.289
2024-11-04T10:00,26.0,68,0.00,7.1,23.0,0.288
2024-11-04T11:00,25.3,68,0.00,2.6,23.1,0.288
2024-11-04T12:00,21.2,86,0.00,8.3,23.2,0.288
2024-11-04T13:00,20.2,90,0.00,9.4,23.0,0.291
2024-11-04T14:00,20.1,89,0.00,3.3,23.0,0.291
2024-11-04T15:00,18.7,94,0.00,4.0,23.0,0.291
2024-11-04T16:00,17.9,96,0.00,5.6,22.9,0.291
2024-11-04T17:00,17.4,97,0.00,8.2,22.7,0.291
2024-11-04T18:00,16.9,97,0.00,10.3,22.6,0.291
2024-11-04T19:00,16.4,97,0.00,10.0,22.4,0.291
2024-11-04T20:00,16.2,96,0.00,10.0,22.2,0.290
2024-11-04T21:00,16.4,92,0.00,9.2,22.0,0.290
2024-11-04T22:00,16.2,91,0.00,8.6,21.9,0.290
2024-11-04T23:00,15.9,91,0.00,10.7,21.7,0.290
2024-11-05T00:00,16.0,91,0.00,10.2,21.5,0.290
2024-11-05T01:00,18.6,86,0.00,10.3,21.4,0.293
2024-11-05T02:00,20.3,81,0.00,5.7,21.4,0.292
2024-11-05T03:00,22.3,76,0.00,7.0,21.4,0.292
2024-11-05T04:00,23.9,74,0.00,8.2,21.5,0.291
2024-11-05T05:00,25.0,71,0.10,3.8,21.8,0.291
2024-11-05T06:00,25.6,70,0.20,5.6,22.0,0.290
2024-11-05T07:00,25.6,70,0.90,7.1,22.3,0.289
2024-11-05T08:00,23.2,75,4.90,7.9,22.6,0.289
2024-11-05T09:00,24.3,71,0.00,4.4,22.8,0.289
2024-11-05T10:00,23.7,73,0.50,6.8,23.0,0.290
2024-11-05T11:00,21.8,80,0.00,15.4,23.0,0.290
2024-11-05T12:00,20.4,86,0.00,11.9,23.0,0.290
2024-11-05T13:00,20.4,90,0.00,3.5,22.6,0.287
2024-11-05T14:00,19.6,95,0.00,8.5,22.6,0.287
2024-11-05T15:00,19.2,95,0.00,9.1,22.5,0.287
2024-11-05T16:00,19.2,95,0.00,6.0,22.4,0.288
2024-11-05T17:00,18.7,97,0.00,7.0,22.3,0.288
2024-11-05T18:00,18.5,97,0.10,7.3,22.2,0.288
2024-11-05T19:00,18.6,97,0.20,6.5,22.0,0.289
2024-11-05T20:00,18.8,94,0.20,4.5,21.9,0.289
2024-11-05T21:00,18.5,96,0.50,4.6,21.8,0.289
2024-11-05T22:00,18.4,96,0.30,2.8,21.6,0.290
2024-11-05T23:00,17.8,98,0.00,1.7,21.5,0.290
2024-11-06T00:00,18.1,97,0.00,5.9,21.3,0.290
2024-11-06T01:00,18.9,94,0.00,9.4,21.3,0.290
2024-11-06T02:00,20.0,90,0.00,4.5,21.3,0.290
2024-11-06T03:00,21.0,83,0.00,8.7,21.3,0.290
2024-11-06T04:00,22.4,76,0.00,6.8,21.5,0.290
2024-11-06T05:00,23.8,71,0.30,5.2,21.6,0.290
2024-11-06T06:00,21.4,75,5.70,11.2,21.8,0.292
2024-11-06T07:00,20.5,81,0.80,5.6,21.9,0.295
2024-11-06T08:00,20.5,84,1.00,5.8,22.0,0.298
2024-11-06T09:00,20.5,82,0.80,8.9,22.0,0.301
2024-11-06T10:00,20.2,84,0.10,5.0,22.0,0.303
2024-11-06T11:00,19.0,92,0.00,5.8,21.9,0.305
2024-11-06T12:00,18.3,93,0.00,6.9,21.8,0.307
2024-11-06T13:00,19.0,91,0.00,5.2,22.2,0.291
2024-11-06T14:00,19.2,89,0.00,1.6,22.1,0.291
2024-11-06T15:00,19.1,89,0.00,0.7,22.0,0.292
2024-11-06T16:00,18.7,90,0.00,0.3,21.9,0.292
2024-11-06T17:00,18.2,93,0.00,1.9,21.8,0.293
2024-11-06T18:00,18.0,93,0.00,4.4,21.6,0.293
2024-11-06T19:00,17.6,96,0.00,4.6,21.5,0.294
2024-11-06T20:00,16.2,99,0.10,3.5,21.3,0.294
2024-11-06T21:00,16.7,97,0.00,2.6,21.2,0.295
2024-11-06T22:00,16.0,97,0.00,5.2,21.0,0.295
2024-11-06T23:00,16.6,97,0.00,6.1,20.8,0.296
2024-11-07T00:00,16.1,98,0.00,2.3,20.6,0.296
2024-11-07T01:00,17.0,96,1.50,1.6,20.5,0.297
2024-11-07T02:00,17.2,95,0.90,7.1,20.4,0.297
2024-11-07T03:00,18.5,88,0.20,5.0,20.4,0.298
2024-11-07T04:00,19.7,81,0.00,3.9,20.4,0.299
2024-11-07T05:00,20.1,79,0.00,3.7,20.5,0.300
2024-11-07T06:00,21.7,74,0.30,2.7,20.7,0.300
2024-11-07T07:00,22.8,71,0.20,3.1,20.9,0.300
2024-11-07T08:00,20.9,73,3.00,16.5,21.1,0.301
2024-11-07T09:00,21.0,72,0.20,2.1,21.3,0.303
2024-11-07T10:00,20.5,73,1.20,3.8,21.4,0.305
2024-11-07T11:00,19.2,84,0.00,5.0,21.5,0.307
2024-11-07T12:00,17.8,89,0.00,8.9,21.5,0.308
2024-11-07T13:00,18.8,87,0.00,4.8,21.9,0.297
2024-11-07T14:00,17.7,89,0.30,9.7,21.9,0.298
2024-11-07T15:00,17.0,91,0.00,2.7,21.8,0.299
2024-11-07T16:00,16.7,91,0.00,2.8,21.6,0.299
2024-11-07T17:00,17.2,92,0.00,4.4,21.4,0.300
2024-11-07T18:00,16.7,91,0.00,4.0,21.3,0.300
2024-11-07T19:00,16.7,91,0.00,2.3,21.1,0.300
2024-11-07T20:00,15.2,98,0.00,2.9,20.9,0.301
2024-11-07T21:00,14.7,100,0.00,3.3,20.7,0.301
2024-11-07T22:00,14.7,100,0.00,7.2,20.5,0.302
2024-11-07T23:00,15.1,99,0.00,7.6,20.3,0.302
2024-11-08T00:00,14.4,99,0.00,7.2,20.1,0.302
2024-11-08T01:00,16.0,93,0.00,7.4,20.1,0.303
2024-11-08T02:00,17.0,89,0.00,9.3,20.1,0.303
2024-11-08T03:00,18.4,82,0.00,6.8,20.1,0.304
2024-11-08T04:00,20.2,74,0.10,9.0,20.1,0.304
2024-11-08T05:00,21.4,66,0.10,12.6,20.2,0.304
2024-11-08T06:00,22.1,63,0.00,11.1,20.4,0.303
2024-11-08T07:00,22.2,63,0.00,12.6,20.5,0.303
2024-11-08T08:00,22.8,61,0.00,13.3,20.7,0.303
2024-11-08T09:00,22.5,61,0.00,13.8,20.9,0.303
2024-11-08T10:00,21.7,69,0.00,13.4,21.0,0.303
2024-11-08T11:00,19.1,78,0.00,15.0,21.1,0.303
2024-11-08T12:00,17.5,85,0.00,14.2,21.1,0.303
2024-11-08T13:00,18.2,77,0.00,5.4,21.0,0.302
2024-11-08T14:00,16.4,88,0.00,3.8,21.0,0.302
2024-11-08T15:00,15.7,92,0.00,5.4,20.9,0.303
2024-11-08T16:00,15.2,94,0.00,4.2,20.8,0.303
2024-11-08T17:00,14.6,96,0.00,3.8,20.6,0.303
2024-11-08T18:00,14.2,97,0.00,5.4,20.5,0.303
2024-11-08T19:00,13.8,98,0.00,6.4,20.3,0.303
2024-11-08T20:00,13.8,98,0.00,8.1,20.1,0.303
2024-11-08T21:00,13.5,98,0.00,9.5,20.0,0.303
2024-11-08T22:00,13.0,98,0.00,9.2,19.8,0.303
2024-11-08T23:00,12.5,98,0.00,9.2,19.6,0.304
2024-11-09T00:00,12.4,97,0.00,9.4,19.4,0.304
2024-11-09T01:00,14.7,90,0.00,9.9,19.3,0.303
2024-11-09T02:00,16.7,84,0.00,11.8,19.3,0.303
2024-11-09T03:00,19.1,75,0.00,11.3,19.4,0.303
2024-11-09T04:00,20.4,73,0.00,10.2,19.5,0.302
2024-11-09T05:00,22.3,68,0.00,2.3,19.7,0.302
2024-11-09T06:00,23.7,61,0.00,11.6,19.9,0.301
2024-11-09T07:00,23.9,57,0.00,13.4,20.2,0.301
2024-11-09T08:00,24.0,55,0.00,13.3,20.5,0.300
2024-11-09T09:00,23.8,56,0.00,14.6,20.7,0.299
2024-11-09T10:00,22.6,63,0.00,17.2,20.9,0.299
2024-11-09T11:00,20.8,68,0.00,20.9,21.0,0.299
2024-11-09T12:00,17.9,85,0.00,15.2,21.1,0.299
2024-11-09T13:00,19.0,78,0.00,3.9,21.1,0.298
2024-11-09T14:00,16.6,89,0.00,4.4,21.0,0.298
2024-11-09T15:00,15.5,94,0.00,6.9,21.0,0.298
2024-11-09T16:00,14.9,96,0.00,5.2,20.8,0.298
2024-11-09T17:00,15.0,95,0.00,5.3,20.7,0.298
2024-11-09T18:00,14.2,96,0.00,7.3,20.5,0.298
2024-11-09T19:00,14.3,96,0.00,7.7,20.3,0.298
2024-11-09T20:00,14.1,96,0.00,7.7,20.1,0.298
2024-11-09T21:00,13.4,96,0.00,8.4,19.9,0.298
2024-11-09T22:00,13.1,95,0.00,8.3,19.7,0.298
2024-11-09T23:00,12.8,94,0.00,8.0,19.5,0.298
2024-11-10T00:00,12.6,93,0.00,7.4,19.3,0.298
2024-11-10T01:00,14.9,92,0.00,4.8,19.2,0.297
2024-11-10T02:00,16.6,87,0.00,6.3,19.1,0.297
2024-11-10T03:00,18.8,80,0.00,9.0,19.2,0.297
2024-11-10T04:00,20.5,76,0.00,10.2,19.3,0.296
2024-11-10T05:00,22.5,72,0.00,8.4,19.5,0.296
2024-11-10T06:00,23.7,69,0.00,7.6,19.8,0.295
2024-11-10T07:00,24.4,67,0.00,9.2,20.1,0.294
2024-11-10T08:00,24.7,66,0.00,8.9,20.4,0.294
2024-11-10T09:00,24.7,66,0.00,7.3,20.7,0.293
2024-11-10T10:00,24.2,69,0.00,5.6,21.0,0.293
2024-11-10T11:00,21.6,77,0.00,13.3,21.2,0.293
2024-11-10T12:00,20.3,77,0.00,17.5,21.3,0.293
2024-11-10T13:00,18.4,88,0.00,11.0,21.2,0.293
2024-11-10T14:00,19.1,83,0.00,3.2,21.2,0.293
2024-11-10T15:00,16.9,94,0.00,3.3,21.1,0.293
2024-11-10T16:00,16.6,95,0.00,7.9,21.0,0.293
2024-11-10T17:00,15.6,97,0.00,10.6,20.9,0.293
2024-11-10T18:00,16.7,94,0.00,6.6,20.8,0.293
2024-11-10T19:00,16.6,95,0.00,4.4,20.6,0.293
2024-11-10T20:00,16.5,95,0.00,3.7,20.4,0.293
2024-11-10T21:00,16.3,95,0.00,3.5,20.3,0.293
2024-11-10T22:00,16.0,96,0.00,4.8,20.1,0.293
2024-11-10T23:00,15.7,96,0.00,3.6,19.9,0.293
2024-11-11T00:00,15.4,96,0.00,2.8,19.7,0.293
2024-11-11T01:00,17.0,93,0.00,4.2,19.6,0.294
2024-11-11T02:00,17.5,90,0.00,6.2,19.6,0.294
2024-11-11T03:00,18.9,84,0.00,4.9,19.6,0.294
2024-11-11T04:00,21.2,78,0.00,5.7,19.7,0.294
2024-11-11T05:00,22.5,75,0.00,7.2,20.0,0.293
2024-11-11T06:00,23.7,70,0.00,8.2,20.2,0.292
2024-11-11T07:00,24.6,61,0.00,5.7,20.5,0.292
2024-11-11T08:00,25.1,56,0.00,2.2,20.8,0.291
2024-11-11T09:00,24.8,57,0.00,5.1,21.1,0.291
2024-11-11T10:00,23.4,67,0.00,10.9,21.4,0.290
2024-11-11T11:00,20.4,80,0.00,11.8,21.5,0.290
2024-11-11T12:00,19.4,83,0.00,10.5,21.6,0.290
2024-11-11T13:00,18.8,89,0.00,12.4,21.6,0.290
2024-11-11T14:00,18.2,92,0.00,5.4,21.6,0.290
2024-11-11T15:00,17.0,95,0.00,1.5,21.5,0.290
2024-11-11T16:00,16.3,97,0.00,4.5,21.4,0.290
